image_path,original_class,focusdrive_class,class_name,image_name
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_22308.jpg,c2,1,Distracted,img_22308.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_64380.jpg,c3,1,Distracted,img_64380.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_71835.jpg,c8,1,Distracted,img_71835.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_8976.jpg,c9,1,Distracted,img_8976.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_60850.jpg,c5,1,Distracted,img_60850.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_84922.jpg,c1,1,Distracted,img_84922.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_73094.jpg,c9,1,Distracted,img_73094.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_54960.jpg,c0,0,Attentive,img_54960.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_96966.jpg,c4,1,Distracted,img_96966.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_35806.jpg,c9,1,Distracted,img_35806.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_35762.jpg,c4,1,Distracted,img_35762.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_16143.jpg,c8,1,Distracted,img_16143.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_29699.jpg,c9,1,Distracted,img_29699.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_22224.jpg,c1,1,Distracted,img_22224.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_78650.jpg,c3,1,Distracted,img_78650.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_63833.jpg,c0,0,Attentive,img_63833.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_12961.jpg,c6,1,Distracted,img_12961.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_41780.jpg,c1,1,Distracted,img_41780.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_30810.jpg,c5,1,Distracted,img_30810.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_20381.jpg,c2,1,Distracted,img_20381.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_74168.jpg,c3,1,Distracted,img_74168.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_54789.jpg,c9,1,Distracted,img_54789.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_68830.jpg,c2,1,Distracted,img_68830.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_71359.jpg,c7,1,Distracted,img_71359.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_72318.jpg,c6,1,Distracted,img_72318.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_34038.jpg,c2,1,Distracted,img_34038.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_69700.jpg,c1,1,Distracted,img_69700.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_81800.jpg,c2,1,Distracted,img_81800.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_61058.jpg,c6,1,Distracted,img_61058.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_41357.jpg,c5,1,Distracted,img_41357.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_24065.jpg,c2,1,Distracted,img_24065.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_879.jpg,c6,1,Distracted,img_879.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_44415.jpg,c6,1,Distracted,img_44415.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_100702.jpg,c7,1,Distracted,img_100702.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_115.jpg,c1,1,Distracted,img_115.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_23275.jpg,c9,1,Distracted,img_23275.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_90703.jpg,c8,1,Distracted,img_90703.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_75363.jpg,c2,1,Distracted,img_75363.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_99469.jpg,c5,1,Distracted,img_99469.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_100046.jpg,c1,1,Distracted,img_100046.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_33055.jpg,c9,1,Distracted,img_33055.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_42132.jpg,c2,1,Distracted,img_42132.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_60408.jpg,c3,1,Distracted,img_60408.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_91777.jpg,c0,0,Attentive,img_91777.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_81538.jpg,c7,1,Distracted,img_81538.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_40965.jpg,c3,1,Distracted,img_40965.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_2151.jpg,c0,0,Attentive,img_2151.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_52427.jpg,c4,1,Distracted,img_52427.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_48231.jpg,c8,1,Distracted,img_48231.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_32368.jpg,c7,1,Distracted,img_32368.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_42951.jpg,c2,1,Distracted,img_42951.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_11784.jpg,c7,1,Distracted,img_11784.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_90722.jpg,c4,1,Distracted,img_90722.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_20933.jpg,c7,1,Distracted,img_20933.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_10563.jpg,c2,1,Distracted,img_10563.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_64976.jpg,c9,1,Distracted,img_64976.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_80730.jpg,c7,1,Distracted,img_80730.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_74001.jpg,c2,1,Distracted,img_74001.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_11067.jpg,c0,0,Attentive,img_11067.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_24236.jpg,c7,1,Distracted,img_24236.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_83425.jpg,c3,1,Distracted,img_83425.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_69667.jpg,c3,1,Distracted,img_69667.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_75540.jpg,c6,1,Distracted,img_75540.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_72702.jpg,c3,1,Distracted,img_72702.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_10773.jpg,c5,1,Distracted,img_10773.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_63480.jpg,c5,1,Distracted,img_63480.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_22983.jpg,c4,1,Distracted,img_22983.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_66182.jpg,c3,1,Distracted,img_66182.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_57264.jpg,c5,1,Distracted,img_57264.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_43469.jpg,c4,1,Distracted,img_43469.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_38232.jpg,c9,1,Distracted,img_38232.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_93756.jpg,c3,1,Distracted,img_93756.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_71529.jpg,c2,1,Distracted,img_71529.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_1913.jpg,c4,1,Distracted,img_1913.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_65976.jpg,c8,1,Distracted,img_65976.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_56936.jpg,c9,1,Distracted,img_56936.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_8026.jpg,c9,1,Distracted,img_8026.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_548.jpg,c9,1,Distracted,img_548.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_22273.jpg,c1,1,Distracted,img_22273.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_6045.jpg,c9,1,Distracted,img_6045.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_73578.jpg,c6,1,Distracted,img_73578.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_98131.jpg,c5,1,Distracted,img_98131.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_45632.jpg,c1,1,Distracted,img_45632.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_1338.jpg,c8,1,Distracted,img_1338.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_51807.jpg,c6,1,Distracted,img_51807.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_86576.jpg,c9,1,Distracted,img_86576.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_60636.jpg,c6,1,Distracted,img_60636.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_89912.jpg,c7,1,Distracted,img_89912.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_4296.jpg,c9,1,Distracted,img_4296.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_29245.jpg,c0,0,Attentive,img_29245.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_42853.jpg,c1,1,Distracted,img_42853.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_2212.jpg,c1,1,Distracted,img_2212.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_30186.jpg,c2,1,Distracted,img_30186.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_76844.jpg,c6,1,Distracted,img_76844.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_77390.jpg,c3,1,Distracted,img_77390.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_100656.jpg,c0,0,Attentive,img_100656.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_50577.jpg,c0,0,Attentive,img_50577.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_50700.jpg,c8,1,Distracted,img_50700.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_8228.jpg,c6,1,Distracted,img_8228.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_25712.jpg,c9,1,Distracted,img_25712.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_50458.jpg,c5,1,Distracted,img_50458.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_72643.jpg,c8,1,Distracted,img_72643.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_60810.jpg,c2,1,Distracted,img_60810.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_84918.jpg,c9,1,Distracted,img_84918.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_43109.jpg,c8,1,Distracted,img_43109.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_76843.jpg,c1,1,Distracted,img_76843.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_74418.jpg,c3,1,Distracted,img_74418.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_70860.jpg,c3,1,Distracted,img_70860.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_65912.jpg,c9,1,Distracted,img_65912.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_50697.jpg,c5,1,Distracted,img_50697.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_62632.jpg,c5,1,Distracted,img_62632.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_51582.jpg,c3,1,Distracted,img_51582.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_20002.jpg,c9,1,Distracted,img_20002.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_19918.jpg,c1,1,Distracted,img_19918.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_53831.jpg,c1,1,Distracted,img_53831.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_39077.jpg,c5,1,Distracted,img_39077.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_274.jpg,c5,1,Distracted,img_274.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_68592.jpg,c1,1,Distracted,img_68592.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_51467.jpg,c8,1,Distracted,img_51467.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_13935.jpg,c0,0,Attentive,img_13935.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_79471.jpg,c9,1,Distracted,img_79471.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_27433.jpg,c8,1,Distracted,img_27433.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_12925.jpg,c4,1,Distracted,img_12925.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_34650.jpg,c5,1,Distracted,img_34650.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_98950.jpg,c4,1,Distracted,img_98950.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_66118.jpg,c6,1,Distracted,img_66118.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_44438.jpg,c7,1,Distracted,img_44438.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_36006.jpg,c5,1,Distracted,img_36006.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_7987.jpg,c1,1,Distracted,img_7987.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_94895.jpg,c1,1,Distracted,img_94895.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_8065.jpg,c7,1,Distracted,img_8065.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_89225.jpg,c9,1,Distracted,img_89225.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_54784.jpg,c3,1,Distracted,img_54784.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_84352.jpg,c4,1,Distracted,img_84352.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_48714.jpg,c5,1,Distracted,img_48714.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_77950.jpg,c2,1,Distracted,img_77950.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_21773.jpg,c1,1,Distracted,img_21773.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_3686.jpg,c5,1,Distracted,img_3686.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_25815.jpg,c3,1,Distracted,img_25815.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_55941.jpg,c3,1,Distracted,img_55941.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_462.jpg,c1,1,Distracted,img_462.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_72332.jpg,c0,0,Attentive,img_72332.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_76773.jpg,c4,1,Distracted,img_76773.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_52642.jpg,c9,1,Distracted,img_52642.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_2263.jpg,c5,1,Distracted,img_2263.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_46458.jpg,c9,1,Distracted,img_46458.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_45539.jpg,c2,1,Distracted,img_45539.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_95123.jpg,c7,1,Distracted,img_95123.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_60963.jpg,c0,0,Attentive,img_60963.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_40588.jpg,c4,1,Distracted,img_40588.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_37720.jpg,c5,1,Distracted,img_37720.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_16947.jpg,c7,1,Distracted,img_16947.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_86479.jpg,c4,1,Distracted,img_86479.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_40201.jpg,c6,1,Distracted,img_40201.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_64638.jpg,c0,0,Attentive,img_64638.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_101065.jpg,c7,1,Distracted,img_101065.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_91123.jpg,c0,0,Attentive,img_91123.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_28308.jpg,c7,1,Distracted,img_28308.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_77127.jpg,c9,1,Distracted,img_77127.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_10116.jpg,c4,1,Distracted,img_10116.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_39607.jpg,c5,1,Distracted,img_39607.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_44870.jpg,c8,1,Distracted,img_44870.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_58156.jpg,c0,0,Attentive,img_58156.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_43908.jpg,c9,1,Distracted,img_43908.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_4591.jpg,c1,1,Distracted,img_4591.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_32631.jpg,c9,1,Distracted,img_32631.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_85922.jpg,c7,1,Distracted,img_85922.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_44799.jpg,c5,1,Distracted,img_44799.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_60938.jpg,c4,1,Distracted,img_60938.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_68046.jpg,c3,1,Distracted,img_68046.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_92206.jpg,c4,1,Distracted,img_92206.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_76235.jpg,c3,1,Distracted,img_76235.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_90910.jpg,c3,1,Distracted,img_90910.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_51790.jpg,c4,1,Distracted,img_51790.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_35694.jpg,c4,1,Distracted,img_35694.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_52801.jpg,c0,0,Attentive,img_52801.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_57083.jpg,c4,1,Distracted,img_57083.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_10383.jpg,c6,1,Distracted,img_10383.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_62971.jpg,c1,1,Distracted,img_62971.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_77718.jpg,c9,1,Distracted,img_77718.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_80852.jpg,c3,1,Distracted,img_80852.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_48914.jpg,c3,1,Distracted,img_48914.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_49250.jpg,c1,1,Distracted,img_49250.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_71739.jpg,c9,1,Distracted,img_71739.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_49880.jpg,c5,1,Distracted,img_49880.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_31768.jpg,c1,1,Distracted,img_31768.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_38858.jpg,c2,1,Distracted,img_38858.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_12000.jpg,c9,1,Distracted,img_12000.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_56950.jpg,c5,1,Distracted,img_56950.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_12012.jpg,c1,1,Distracted,img_12012.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_98517.jpg,c5,1,Distracted,img_98517.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_35656.jpg,c2,1,Distracted,img_35656.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_77863.jpg,c2,1,Distracted,img_77863.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_16663.jpg,c2,1,Distracted,img_16663.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_43590.jpg,c3,1,Distracted,img_43590.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_56857.jpg,c3,1,Distracted,img_56857.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_64968.jpg,c2,1,Distracted,img_64968.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_62894.jpg,c3,1,Distracted,img_62894.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_95370.jpg,c3,1,Distracted,img_95370.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_75719.jpg,c4,1,Distracted,img_75719.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_3131.jpg,c8,1,Distracted,img_3131.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_100113.jpg,c2,1,Distracted,img_100113.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_7007.jpg,c6,1,Distracted,img_7007.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_25477.jpg,c1,1,Distracted,img_25477.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_28235.jpg,c1,1,Distracted,img_28235.jpg
