image_path,original_class,focusdrive_class,class_name,image_name
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_6679.jpg,c7,1,Distracted,img_6679.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_61911.jpg,c6,1,Distracted,img_61911.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_44030.jpg,c0,0,Attentive,img_44030.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_13709.jpg,c6,1,Distracted,img_13709.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_42358.jpg,c6,1,Distracted,img_42358.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_26802.jpg,c0,0,Attentive,img_26802.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_21962.jpg,c7,1,Distracted,img_21962.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_90498.jpg,c5,1,Distracted,img_90498.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_71499.jpg,c0,0,Attentive,img_71499.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_55646.jpg,c3,1,Distracted,img_55646.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_20305.jpg,c6,1,Distracted,img_20305.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_65251.jpg,c3,1,Distracted,img_65251.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_78610.jpg,c6,1,Distracted,img_78610.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_13740.jpg,c6,1,Distracted,img_13740.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_98685.jpg,c2,1,Distracted,img_98685.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_20896.jpg,c6,1,Distracted,img_20896.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_28120.jpg,c0,0,Attentive,img_28120.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_43457.jpg,c6,1,Distracted,img_43457.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_63863.jpg,c6,1,Distracted,img_63863.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_61113.jpg,c1,1,Distracted,img_61113.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_2620.jpg,c7,1,Distracted,img_2620.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_91793.jpg,c6,1,Distracted,img_91793.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_69702.jpg,c0,0,Attentive,img_69702.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_2434.jpg,c7,1,Distracted,img_2434.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_76436.jpg,c5,1,Distracted,img_76436.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_81485.jpg,c9,1,Distracted,img_81485.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_21258.jpg,c8,1,Distracted,img_21258.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_82851.jpg,c1,1,Distracted,img_82851.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_33304.jpg,c9,1,Distracted,img_33304.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_91430.jpg,c9,1,Distracted,img_91430.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_61283.jpg,c9,1,Distracted,img_61283.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_2558.jpg,c3,1,Distracted,img_2558.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_4064.jpg,c9,1,Distracted,img_4064.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_96725.jpg,c0,0,Attentive,img_96725.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_78385.jpg,c2,1,Distracted,img_78385.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_27865.jpg,c4,1,Distracted,img_27865.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_36957.jpg,c6,1,Distracted,img_36957.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_88956.jpg,c5,1,Distracted,img_88956.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_93459.jpg,c8,1,Distracted,img_93459.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_75910.jpg,c2,1,Distracted,img_75910.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_74094.jpg,c3,1,Distracted,img_74094.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_69861.jpg,c0,0,Attentive,img_69861.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_49552.jpg,c5,1,Distracted,img_49552.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_6002.jpg,c0,0,Attentive,img_6002.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_84843.jpg,c8,1,Distracted,img_84843.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_45603.jpg,c2,1,Distracted,img_45603.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_9310.jpg,c4,1,Distracted,img_9310.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_2995.jpg,c3,1,Distracted,img_2995.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_15791.jpg,c2,1,Distracted,img_15791.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_96021.jpg,c7,1,Distracted,img_96021.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_17979.jpg,c3,1,Distracted,img_17979.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_7680.jpg,c1,1,Distracted,img_7680.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_84455.jpg,c9,1,Distracted,img_84455.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_33938.jpg,c5,1,Distracted,img_33938.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_71243.jpg,c9,1,Distracted,img_71243.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_43743.jpg,c6,1,Distracted,img_43743.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_59566.jpg,c0,0,Attentive,img_59566.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_36895.jpg,c6,1,Distracted,img_36895.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_21776.jpg,c3,1,Distracted,img_21776.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_16148.jpg,c6,1,Distracted,img_16148.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_42266.jpg,c8,1,Distracted,img_42266.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_13033.jpg,c0,0,Attentive,img_13033.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_24509.jpg,c1,1,Distracted,img_24509.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_74535.jpg,c9,1,Distracted,img_74535.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_80932.jpg,c8,1,Distracted,img_80932.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_26944.jpg,c1,1,Distracted,img_26944.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_40701.jpg,c1,1,Distracted,img_40701.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_38836.jpg,c3,1,Distracted,img_38836.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_16903.jpg,c0,0,Attentive,img_16903.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_11840.jpg,c2,1,Distracted,img_11840.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_22555.jpg,c3,1,Distracted,img_22555.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_9537.jpg,c8,1,Distracted,img_9537.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_27681.jpg,c7,1,Distracted,img_27681.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_89880.jpg,c1,1,Distracted,img_89880.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_71168.jpg,c7,1,Distracted,img_71168.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_85134.jpg,c4,1,Distracted,img_85134.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_24357.jpg,c0,0,Attentive,img_24357.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_87286.jpg,c2,1,Distracted,img_87286.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_56822.jpg,c1,1,Distracted,img_56822.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_28449.jpg,c6,1,Distracted,img_28449.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_54633.jpg,c6,1,Distracted,img_54633.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_79397.jpg,c5,1,Distracted,img_79397.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_84372.jpg,c3,1,Distracted,img_84372.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_98099.jpg,c1,1,Distracted,img_98099.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_52375.jpg,c3,1,Distracted,img_52375.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_80314.jpg,c6,1,Distracted,img_80314.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_25361.jpg,c4,1,Distracted,img_25361.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_25613.jpg,c6,1,Distracted,img_25613.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_19472.jpg,c3,1,Distracted,img_19472.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_62664.jpg,c7,1,Distracted,img_62664.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_233.jpg,c7,1,Distracted,img_233.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_47712.jpg,c6,1,Distracted,img_47712.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_64755.jpg,c0,0,Attentive,img_64755.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_75159.jpg,c5,1,Distracted,img_75159.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_5107.jpg,c2,1,Distracted,img_5107.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_58385.jpg,c5,1,Distracted,img_58385.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_66884.jpg,c5,1,Distracted,img_66884.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_26317.jpg,c3,1,Distracted,img_26317.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_16691.jpg,c9,1,Distracted,img_16691.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_68414.jpg,c4,1,Distracted,img_68414.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_20292.jpg,c2,1,Distracted,img_20292.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_43971.jpg,c9,1,Distracted,img_43971.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_61711.jpg,c9,1,Distracted,img_61711.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_10321.jpg,c0,0,Attentive,img_10321.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_85062.jpg,c9,1,Distracted,img_85062.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_86958.jpg,c5,1,Distracted,img_86958.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_56505.jpg,c1,1,Distracted,img_56505.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_86727.jpg,c5,1,Distracted,img_86727.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_8599.jpg,c4,1,Distracted,img_8599.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_30400.jpg,c0,0,Attentive,img_30400.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_43995.jpg,c1,1,Distracted,img_43995.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_14365.jpg,c0,0,Attentive,img_14365.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_48627.jpg,c8,1,Distracted,img_48627.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_15013.jpg,c9,1,Distracted,img_15013.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_52394.jpg,c0,0,Attentive,img_52394.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_89188.jpg,c1,1,Distracted,img_89188.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_37479.jpg,c8,1,Distracted,img_37479.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_23583.jpg,c1,1,Distracted,img_23583.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_65567.jpg,c3,1,Distracted,img_65567.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_36892.jpg,c1,1,Distracted,img_36892.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_40658.jpg,c3,1,Distracted,img_40658.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_10025.jpg,c4,1,Distracted,img_10025.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_67048.jpg,c0,0,Attentive,img_67048.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_5383.jpg,c8,1,Distracted,img_5383.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_58242.jpg,c4,1,Distracted,img_58242.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_67033.jpg,c6,1,Distracted,img_67033.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_9763.jpg,c7,1,Distracted,img_9763.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_53661.jpg,c9,1,Distracted,img_53661.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_58573.jpg,c3,1,Distracted,img_58573.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_75999.jpg,c4,1,Distracted,img_75999.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_48891.jpg,c2,1,Distracted,img_48891.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_22463.jpg,c8,1,Distracted,img_22463.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_39386.jpg,c4,1,Distracted,img_39386.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_1024.jpg,c5,1,Distracted,img_1024.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_43631.jpg,c3,1,Distracted,img_43631.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_34370.jpg,c8,1,Distracted,img_34370.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_80757.jpg,c9,1,Distracted,img_80757.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_48423.jpg,c7,1,Distracted,img_48423.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_55478.jpg,c3,1,Distracted,img_55478.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_59298.jpg,c4,1,Distracted,img_59298.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_47864.jpg,c3,1,Distracted,img_47864.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_32148.jpg,c9,1,Distracted,img_32148.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_21581.jpg,c6,1,Distracted,img_21581.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_14410.jpg,c0,0,Attentive,img_14410.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_28714.jpg,c6,1,Distracted,img_28714.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_84474.jpg,c3,1,Distracted,img_84474.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_26156.jpg,c5,1,Distracted,img_26156.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_86422.jpg,c4,1,Distracted,img_86422.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_98350.jpg,c7,1,Distracted,img_98350.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_659.jpg,c5,1,Distracted,img_659.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_37258.jpg,c4,1,Distracted,img_37258.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_65708.jpg,c7,1,Distracted,img_65708.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_17484.jpg,c1,1,Distracted,img_17484.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_90913.jpg,c8,1,Distracted,img_90913.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_49202.jpg,c9,1,Distracted,img_49202.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_3351.jpg,c1,1,Distracted,img_3351.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_94442.jpg,c8,1,Distracted,img_94442.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_2641.jpg,c4,1,Distracted,img_2641.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_90920.jpg,c2,1,Distracted,img_90920.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_8802.jpg,c5,1,Distracted,img_8802.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_96517.jpg,c0,0,Attentive,img_96517.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_6009.jpg,c4,1,Distracted,img_6009.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_31778.jpg,c0,0,Attentive,img_31778.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_20218.jpg,c6,1,Distracted,img_20218.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_70211.jpg,c1,1,Distracted,img_70211.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_36103.jpg,c1,1,Distracted,img_36103.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_62631.jpg,c0,0,Attentive,img_62631.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_52168.jpg,c1,1,Distracted,img_52168.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_73316.jpg,c4,1,Distracted,img_73316.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_82303.jpg,c7,1,Distracted,img_82303.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_6825.jpg,c4,1,Distracted,img_6825.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_74351.jpg,c0,0,Attentive,img_74351.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_37328.jpg,c1,1,Distracted,img_37328.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_36151.jpg,c0,0,Attentive,img_36151.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_45005.jpg,c0,0,Attentive,img_45005.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_72540.jpg,c9,1,Distracted,img_72540.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_92921.jpg,c9,1,Distracted,img_92921.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_101130.jpg,c3,1,Distracted,img_101130.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_57905.jpg,c0,0,Attentive,img_57905.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_38512.jpg,c6,1,Distracted,img_38512.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_58844.jpg,c9,1,Distracted,img_58844.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_31928.jpg,c1,1,Distracted,img_31928.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_99036.jpg,c1,1,Distracted,img_99036.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_94657.jpg,c2,1,Distracted,img_94657.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_58870.jpg,c1,1,Distracted,img_58870.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_61155.jpg,c4,1,Distracted,img_61155.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_51222.jpg,c8,1,Distracted,img_51222.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_9448.jpg,c4,1,Distracted,img_9448.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_51077.jpg,c9,1,Distracted,img_51077.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_54942.jpg,c4,1,Distracted,img_54942.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_55813.jpg,c0,0,Attentive,img_55813.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_69092.jpg,c0,0,Attentive,img_69092.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_79497.jpg,c4,1,Distracted,img_79497.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_80807.jpg,c3,1,Distracted,img_80807.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_75260.jpg,c1,1,Distracted,img_75260.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_20435.jpg,c8,1,Distracted,img_20435.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_60337.jpg,c1,1,Distracted,img_60337.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_43195.jpg,c7,1,Distracted,img_43195.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_46008.jpg,c9,1,Distracted,img_46008.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_45973.jpg,c6,1,Distracted,img_45973.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_59666.jpg,c8,1,Distracted,img_59666.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_61033.jpg,c2,1,Distracted,img_61033.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_32535.jpg,c2,1,Distracted,img_32535.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_81126.jpg,c5,1,Distracted,img_81126.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_457.jpg,c5,1,Distracted,img_457.jpg
